id,cer,wer,exact_match,parse_ok,infer_time_s,predicted,reference
test_0000.png,1.0,1.0,0,1,3.26,economic,data[1:3]
test_0001.png,0.1538,0.75,0,0,1.51,if temp c 75 :,if temp < 75:
test_0002.png,0.931,1.0,0,0,0.9,0 1,"{""a"": 31, ""b"": 83, ""val"": 47}"
test_0003.png,0.8125,1.0,0,0,1.75,""" Bozzumoo ,","x, count = 9, 43"
test_0004.png,0.6667,1.0,0,0,1.35,white ? 50 :,while z < 50: \n     z += 1
test_0005.png,0.4545,0.75,0,0,1.58,if mind zi .,if m and z:
test_0006.png,1.0,1.0,0,1,0.89,"0,","if m >= 29: \n     print(""name:"") \n else: \n     print(""positive"")"
test_0007.png,0.9375,1.0,0,0,0.91,0 0000,total = 68 // 78
test_0008.png,0.7,1.0,0,0,1.15,motion .,return num
test_0009.png,0.8788,1.0,0,0,1.13,5 References .,class Counter: \n     def __init__(self): \n         self.name = 0
test_0010.png,0.5806,1.0,0,0,2.0,"whilenum , 85 :",while num < 85: \n     num += 1
test_0011.png,0.8205,1.0,0,0,1.15,fiction concerning,def is_even(val): \n     return val - 2
test_0012.png,0.2778,3.5,0,1,2.29,"print ( "" not found "" )","print(""not found"")"
test_0013.png,1.0,1.0,0,1,0.94,"0,","if z <= 6: \n     print(""World"") \n else: \n     print(""negative"")"
test_0014.png,0.9091,2.0,0,0,1.15,south .,int(height)
test_0015.png,0.2143,0.4,0,0,1.81,index - 29 + 1 .,index = 29 + 1
test_0016.png,0.2059,0.6667,0,0,3.04,result - Li - 4 for i in range ( (,result = [i * 4 for i in range(6)]
test_0017.png,1.125,1.0,0,0,0.93,4 References,return n
test_0018.png,0.875,1.0,0,0,1.15,length .,width = 37 ** 55
test_0019.png,0.7143,1.0,0,1,1.38,now - 45.,n *= 45
test_0020.png,0.7,1.0,0,0,1.82,m-70s.,m = 70 * 5
test_0021.png,0.3571,6.0,0,1,1.83,"print ( "" found "" )","print(""found"")"
test_0022.png,0.8235,1.0,0,0,1.39,buildings .,"print(f""n = {n}"")"
test_0023.png,0.9167,1.0,0,0,1.18,spinets .,"n, y = 8, 26"
test_0024.png,0.9848,1.0,0,0,1.23,1 1,"if count >= 34: \n     print(""World"") \n else: \n     print(""Yes"")"
test_0025.png,0.2727,0.6667,0,0,1.63,value 90-34,value %= 34
test_0026.png,0.125,0.5,0,0,1.18,return in,return n
test_0027.png,0.8824,1.0,0,1,1.6,onyzisodynamic,"print(""positive"")"
test_0028.png,0.6486,0.8571,0,0,1.16,def multiple days,def multiply(x): \n     return x // 1
test_0029.png,0.6842,1.0,0,0,1.83,defremultipleously to,def multiply(x): \n     return x ** 10
test_0030.png,0.9286,2.0,0,0,0.94,6 References,"print(""name:"")"
test_0031.png,0.5926,2.3333,0,0,5.56,"flux "" : 78 , "" y. "" , 20 , ""a"" "" ,","{""x"": 78, ""y"": 20, ""a"": 87}"
test_0032.png,0.8125,1.0,0,0,1.83,a brief office course .,class Point: \n     def __init__(self): \n         self.size = 0
test_0033.png,1.0909,1.0,0,0,1.39,toasted art .,if y <= 24:
test_0034.png,1.4444,3.0,0,0,1.17,""" Leicester .",data[1:3]
test_0035.png,0.7353,1.0,0,1,1.61,"defadden ,","def add(a, b): \n     return a - b"
test_0036.png,1.1111,3.0,0,0,1.09,""" notice .",data[5:7]
test_0037.png,0.5714,2.0,0,0,1.31,datars ),data[5]
test_0038.png,0.9167,1.0,0,0,1.1,0 0000,num = 52 - 8
test_0039.png,1.0833,1.0,0,0,1.53,CAS Number # Administration,"limit = max([11, 20, 8])"
test_0040.png,0.9077,1.0,0,0,1.36,experiment workshops .,"if val < 47: \n     print(""World"") \n else: \n     print(""Hello"")"
test_0041.png,0.9474,1.0,0,0,2.07,Idahoise assistant,"data = [96, 65, 14]"
test_0042.png,1.25,1.0,0,0,1.14,Print export,return m
test_0043.png,0.6471,3.0,0,0,2.05,( Derintemegati .,"print(""negative"")"
test_0044.png,0.9333,1.0,0,0,1.54,Croxton's son .,width = 70 * 91
test_0045.png,0.4286,1.0,0,1,1.52,n-891,n = 891
test_0046.png,0.3333,0.8,0,0,1.75,step - 44. 27.,step = 44 ** 27
test_0047.png,0.88,1.0,0,0,1.17,programship in,"height = max([18, 10, 6])"
test_0048.png,0.9692,1.0,0,0,0.94,3 1,"if flag == 3: \n     print(""even"") \n else: \n     print(""World"")"
test_0049.png,0.5714,1.0,0,0,2.06,whileucount x 911 .,while count < 91: \n     count += 1
test_0050.png,0.8986,1.0,0,0,1.09,excellence .,"try: \n     result = int(x) \n except KeyError: \n     print(""error"")"
test_0051.png,0.4444,0.6667,0,0,1.33,if not yet .,if not y:
test_0052.png,0.973,1.0,0,0,0.94,0 .,for i in range(12): \n     count *= i
test_0053.png,0.6364,0.75,0,0,1.59,if X-80 .,if x <= 80:
test_0054.png,1.2308,1.0,0,0,1.84,Leipzig Township .,if temp > 69:
test_0055.png,1.0625,2.0,0,0,1.39,luxifications edit,print('result:')
test_0056.png,1.1111,1.0,0,0,1.4,Mississippi Democrats,"num, count = 16, 6"
test_0057.png,1.2,1.0,0,1,1.4,disarmamentants,sum(width)
