id,cer,wer,exact_match,parse_ok,infer_time_s,predicted,reference
test_0000.png,0.4444,2.0,0,0,1.54,data1 6,data[1:3]
test_0001.png,0.7692,0.75,0,0,3.02,if <:n:n    z 1,if temp < 75:
test_0002.png,0.9655,1.0,0,0,1.17,length=,"{""a"": 31, ""b"": 83, ""val"": 47}"
test_0003.png,0.6875,1.0,0,0,2.54,if ==:n    n 1,"x, count = 9, 43"
test_0004.png,0.5556,0.75,0,0,1.6,while z 50 50 50,while z < 50: \n     z += 1
test_0005.png,0.4545,0.75,0,0,1.64,if and:n z,if m and z:
test_0006.png,0.4179,0.9,0,0,6.72,"if >=:n 29 \    printname"")n:n: \ else \  printnegative","if m >= 29: \n     print(""name:"") \n else: \n     print(""positive"")"
test_0007.png,1.25,1.0,0,0,4.09,"data [,,,]"":,]n    val 1",total = 68 // 78
test_0008.png,1.6,1.5,0,0,3.03,def():n \    return +,return num
test_0009.png,0.7879,1.1111,0,0,6.05,if ==:n:n    result intx \ exceptError \ else \   printerror,class Counter: \n     def __init__(self): \n         self.name = 0
test_0010.png,0.4516,0.75,0,0,3.27,while <:n num 85 \   num 85,while num < 85: \n     num += 1
test_0011.png,0.5385,0.8571,0,0,3.55,"def_(,):n m \    return //",def is_even(val): \n     return val - 2
test_0012.png,0.5556,1.5,0,0,1.87,printnot') found found,"print(""not found"")"
test_0013.png,0.5758,0.9,0,0,9.11,if <=:n:n 6 \    printnegative,"if z <= 6: \n     print(""World"") \n else: \n     print(""negative"")"
test_0014.png,1.4545,3.0,0,0,2.77,for in()n    result=,int(height)
test_0015.png,0.2857,0.4,0,0,1.41,index 29 1,index = 29 + 1
test_0016.png,0.3529,0.6667,0,0,2.81,result [ * for in():n range6,result = [i * 4 for i in range(6)]
test_0017.png,0.25,0.5,0,1,1.4,return,return n
test_0018.png,0.75,1.0,0,0,1.18,length 7 7,width = 37 ** 55
test_0019.png,0.2857,0.3333,0,0,1.19,n 45 45,n *= 45
test_0020.png,0.5,0.6,0,0,1.19,n 70 5,m = 70 * 5
test_0021.png,0.2857,1.0,0,1,1.63,printfound,"print(""found"")"
test_0022.png,0.6471,1.0,0,0,1.62,printdata0 0 0,"print(f""n = {n}"")"
test_0023.png,0.5,1.0,0,0,1.63,n n 8 8 8,"n, y = 8, 26"
test_0024.png,0.4848,0.9,0,0,7.1,"if >=:n:n    printWorld \ else \  (""valid","if count >= 34: \n     print(""World"") \n else: \n     print(""Yes"")"
test_0025.png,0.4545,1.0,0,0,1.42,value=,value %= 34
test_0026.png,0.25,0.5,0,0,1.16,return n n,return n
test_0027.png,2.2941,6.0,0,0,5.21,"printnot"") =([,,,):n    result intx \ exceptError","print(""positive"")"
test_0028.png,0.4865,0.7143,0,0,3.05,def():n m \    return //,def multiply(x): \n     return x // 1
test_0029.png,0.5,0.7143,0,0,3.04,def():n Valuex \   return **,def multiply(x): \n     return x ** 10
test_0030.png,1.2857,7.0,0,0,3.57,"printnot"")n m \    n 1 n 1","print(""name:"")"
test_0031.png,0.4074,1.0,0,0,4.49,"{""x 78 """":,y 20 """":}","{""x"": 78, ""y"": 20, ""a"": 87}"
test_0032.png,0.7656,1.0,0,0,6.4,class:n:n    definit():n \ except \ exceptError \   printpositive,class Point: \n     def __init__(self): \n         self.size = 0
test_0033.png,0.8182,1.5,0,0,2.1,y y y y z y z,if y <= 24:
test_0034.png,0.6667,3.0,0,0,1.41,data1 11 11,data[1:3]
test_0035.png,0.4118,0.75,0,0,3.05,"def(,,):n    return -","def add(a, b): \n     return a - b"
test_0036.png,0.5556,2.0,0,0,1.41,data3 9,data[5:7]
test_0037.png,0.2857,1.0,0,1,1.18,data5,data[5]
test_0038.png,0.5833,1.0,0,0,1.44,n m 25 53,num = 52 - 8
test_0039.png,1.2083,1.2,0,0,4.15,"result [ + for in()],):n    total=","limit = max([11, 20, 8])"
test_0040.png,0.6615,1.0,0,0,6.74,if <:n Key:n    result intx \ exceptError \ else \   printerror,"if val < 47: \n     print(""World"") \n else: \n     print(""Hello"")"
test_0041.png,0.3684,0.8,0,0,2.34,"data [, =96 64 14","data = [96, 65, 14]"
test_0042.png,0.375,1.0,0,0,1.18,return = +,return m
test_0043.png,2.1176,3.0,0,0,3.04,printnegativenegativenegative <:n   printnegative,"print(""negative"")"
test_0044.png,0.6667,0.8,0,0,1.62,index = // 10 40,width = 70 * 91
test_0045.png,0.5714,0.6667,0,0,1.2,n 8,n = 891
test_0046.png,0.4,0.6,0,0,1.64,step 44 27 27 27,step = 44 ** 27
test_0047.png,0.84,1.0,0,0,3.31,"def(,):n m \   return +","height = max([18, 10, 6])"
test_0048.png,0.8,1.0,0,0,3.58,"def(,):n \    return +","if flag == 3: \n     print(""even"") \n else: \n     print(""World"")"
test_0049.png,0.3714,0.625,0,0,3.56,while <:n count 91 \   count 1,while count < 91: \n     count += 1
test_0050.png,0.5507,1.2,0,0,6.4,try \   result intx Key:n Value:n Key \ exceptError \ else \  printerror,"try: \n     result = int(x) \n except KeyError: \n     print(""error"")"
test_0051.png,1.0,2.0,0,0,2.09,if y y y Y y y,if not y:
test_0052.png,0.7027,1.0,0,0,1.87,total m range10 20 0,for i in range(12): \n     count *= i
test_0053.png,0.4545,0.75,0,0,1.64,if <=:n 80,if x <= 80:
test_0054.png,1.1538,0.75,0,0,4.6,if <:n:n    result 1,if temp > 69:
test_0055.png,1.5625,5.0,0,0,3.55,for in():n range15 \    count=,print('result:')
test_0056.png,0.4444,0.8,0,0,1.85,count count 16 16,"num, count = 16, 6"
test_0057.png,3.2,7.0,0,0,9.08,while <:n    result intx \   total 1,sum(width)
test_0058.png,0.4167,0.6667,0,0,1.4,length 96 35 35,length %= 35
test_0059.png,0.4737,0.8,0,0,3.58,"data [,, =,,,]]]","data = [30, 13, 18]"
test_0060.png,0.4286,1.0,0,1,1.39,data333,data[5]
test_0061.png,0.7313,1.0,0,0,6.75,class:n    definit():n Value:n m \ exceptError \   return +,class Counter: \n     def __init__(self): \n         self.value = 0
test_0062.png,0.9231,1.0,0,0,2.1,num 86 92 22 92 92 92,num = 86 * 92
test_0063.png,0.9,0.6667,0,0,1.42,height() =,flag = 169
test_0064.png,0.7778,1.0,0,0,2.11,n max12 27 72 74 74,"data = [75, 51, 67, 10, 50]"
test_0065.png,0.4706,1.3333,0,0,2.57,printfm {: =m {},"print(f""m = {m}"")"
test_0066.png,0.6522,0.9,0,0,5.52,if >=:n:n    result intx \ exceptError \   printerror,"if num >= 21: \n     print(""Error"") \n else: \n     print(""negative"")"
test_0067.png,0.5634,0.9,0,0,6.74,if ==:n:n    result 1 \ else \   printfound,"if height != 41: \n     print(""count:"") \n else: \n     print(""total:"")"
test_0068.png,0.7143,1.0,0,0,1.4,m=,m %= 40
test_0069.png,1.2857,1.125,0,0,8.4,"while <:n    result intx \  ("""")n:n Index:n Value:n m   printerror",while count < 89: \n     count += 1
test_0070.png,0.375,0.6,0,0,1.64,height 28 70 70 70,height = 28 - 70
test_0071.png,0.5625,1.0,0,0,4.18,"{"""":,n 49 """":,name 46 """":}","{""val"": 94, ""name"": 45, ""c"": 52}"
test_0072.png,1.8889,3.0,0,0,2.56,try()n   result intx,len(size)
test_0073.png,0.3636,0.8333,0,0,2.58,"data [, =18 42 12 71","data = [8, 42, 12, 71]"
test_0074.png,0.4444,2.0,0,0,1.41,data1 17,data[1:7]
test_0075.png,0.9296,1.0,0,0,1.65,if ==:n m,"try: \n     result = int(x) \n except IndexError: \n     print(""error"")"
test_0076.png,1.0,1.0,0,0,1.42,return total total total,return total
test_0077.png,0.4737,0.75,0,0,3.04,def_():n \    return +,"def is_even(a, b): \n     return a + b"
test_0078.png,1.1081,1.0,0,0,6.43,for in():n \    result intx \ exceptError \ excepterror,for n in range(18): \n     count += n
test_0079.png,0.6667,0.75,0,0,2.11,if >=:n Index 74,if index >= 74:
test_0080.png,0.7143,1.0,0,0,10.56,"ifwhile <:n    result intx \  ("""")n Index:n:n Value:n Key:n Zeroision"")   printerror","try: \n     result = int(x) \n except TypeError: \n     print(""error"")"
test_0081.png,0.525,1.0,0,0,4.25,"{""y 50 """":,val 61 """":}","{""y"": 50, ""val"": 61, ""name"": 6, ""a"": 82}"
test_0082.png,0.6154,0.5,0,0,1.42,return result result=,return result
test_0083.png,1.5,2.0,0,0,3.05,def():n m \    return +,return count
test_0084.png,0.8571,0.75,0,0,2.31,if <=:n Key:n 7,if width < 88:
test_0085.png,0.55,0.875,0,0,3.58,"def(,,):n m \    return %","def increment(a, b): \n     return a + b"
test_0086.png,0.5385,0.8571,0,0,3.61,"data [,, =,,,]]]","data = [8, 11, 10, 11, 55]"
test_0087.png,0.3784,0.8571,0,0,3.04,deforialx=:n    return **,def factorial(x): \n     return x * 2
test_0088.png,0.2857,1.0,0,1,1.18,data5,data[5]
test_0089.png,0.6471,1.0,0,0,1.19,printodd=,"print(f""y = {y}"")"
test_0090.png,0.5714,1.0,0,0,3.86,"{"""":,c 66 """":,b 26 """":}","{""val"": 79, ""y"": 12, ""b"": 9}"
test_0091.png,0.7059,0.8889,0,0,4.45,result [ * for in():n range15 \   sumval=,result = [i + 4 for i in range(7)]
test_0092.png,0.6667,1.0,0,0,1.4,return total total 1,return total
test_0093.png,0.6667,1.0,0,0,3.32,"printx 6 """":,x 67 """":}","{""x"": 64, ""c"": 89, ""b"": 64}"
test_0094.png,0.5135,0.8571,0,0,2.81,def():n \    return +,def factorial(n): \n     return n - 5
test_0095.png,1.6,2.0,0,0,2.56,rangetempnumnumnum    -=,range(num)
test_0096.png,0.8919,1.375,0,0,5.82,for in():n \    result n m \ except n  n m 1 n m,for n in range(18): \n     total -= n
test_0097.png,0.3824,0.6667,0,0,2.86,result [ * for in():n range8,result = [x * 5 for x in range(8)]
test_0098.png,0.2727,0.6667,0,0,1.18,if n num,if not num:
test_0099.png,0.1667,1.0,0,1,1.4,len(),len(y)
